src_ip,dst_ip,src_port,dst_port,protocol,length
0.8514234710366654,-1.1610382443857243,1.0104792553230404,-0.9945259743709246,0.3806934938134405,-0.5471558722090324
0.8514234710366654,-1.181084293226868,1.0109149544803346,-0.9945259743709246,0.3806934938134405,-0.5471558722090324
-0.48886527941605673,0.8696992411190825,-0.9948428737841907,1.032166185503632,-2.626785107312739,-0.5229772600403771
0.8514234710366654,-1.181084293226868,1.0109149544803346,-0.9945259743709246,0.3806934938134405,0.4945393353905346
-0.48886527941605673,0.8696992411190825,-0.9948428737841907,1.032166185503632,-2.626785107312739,-0.4726051513556785
-1.2667350122540224,0.8696992411190825,-0.9948428737841907,1.011118348949949,0.3806934938134405,-0.4685753826609026
-1.2647811381131795,0.8696992411190825,-0.9948428737841907,1.0107831923169284,0.3806934938134405,-0.4685753826609026
0.8514234710366654,-1.4203489513803302,1.010579801282416,-0.9945259743709246,0.3806934938134405,-0.047464554056822345
-1.9419319289161603,0.8696992411190825,-1.0079138485030217,1.0646093475800098,-2.626785107312739,-0.22678926097434934
0.8514234710366654,-1.1610382443857243,1.0104792553230404,-0.9945259743709246,0.3806934938134405,-0.5451409878616444
0.8514234710366654,-1.181084293226868,1.0109149544803346,-0.9945259743709246,0.3806934938134405,2.354277588029607
-1.535005387806132,0.8696992411190825,-0.9948428737841907,1.0109172549701366,0.3806934938134405,-0.0031370984142875787
0.5427147106225705,0.8696992411190825,-0.9948428737841907,1.0102469417040956,0.3806934938134405,-0.5471558722090324
-1.2856708598303739,0.8696992411190825,-0.9948428737841907,1.011252411603157,0.3806934938134405,2.3784562001982623
-1.535005387806132,0.8696992411190825,-0.9948428737841907,1.0109172549701366,0.3806934938134405,-0.0031370984142875787
0.8514234710366654,-1.1629132074410984,1.0107808932011673,-0.9945259743709246,0.3806934938134405,-0.311414403564643
-1.2856708598303739,0.8696992411190825,-0.9948428737841907,1.011252411603157,0.3806934938134405,-0.347682321817626
-1.2667350122540224,0.8696992411190825,-0.9948428737841907,1.011118348949949,0.3806934938134405,-0.5471558722090324
0.8514234710366654,-1.1629132074410984,1.0107808932011673,-0.9945259743709246,0.3806934938134405,-0.4766349200504544
0.8514234710366654,-0.14168336542841642,1.0106803472417916,-0.9945259743709246,0.3806934938134405,-0.5451409878616444
